time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513248.7413194,3000,10,0.025002479553222656,39.996033108288515
1703513248.765328,3000,10,0.02301025390625,43.45888594164456
1703513248.789316,3000,10,0.023988008499145508,41.687495651655354
1703513248.816316,3000,10,0.026999950408935547,37.0371050633135
1703513248.846318,3000,10,0.030002117156982422,33.33098110268758
1703513248.8743181,3000,10,0.0280001163482666,35.71413731150109
1703513248.8983157,3000,10,0.02399754524230957,41.67092883470935
1703513248.922316,3000,10,0.02400040626525879,41.66596135697611
1703513248.9513168,3000,10,0.02900075912475586,34.481855998947694
1703513248.968316,3000,10,0.016999244689941406,58.82614305750351
1703513248.9863155,3000,10,0.01799941062927246,55.55737466057355
1703513249.0063152,3000,10,0.01999974250793457,50.00064373845145
1703513249.0333164,3000,10,0.0260009765625,38.460093896713616
1703513249.0643175,3000,10,0.03100109100341797,32.25692927677116
1703513249.0883148,3000,10,0.02399730682373047,41.67134284465286
1703513249.1093175,3000,10,0.021002769470214844,47.61276846932752
1703513249.132315,3000,10,0.022997379302978516,43.483215492753324
1703513249.1533172,3000,10,0.02100229263305664,47.613849472130774
1703513249.1833463,3000,10,0.029030561447143555,34.44645746244754
1703513249.2153187,3000,10,0.031972408294677734,31.276968277878034
1703513249.2443182,3000,10,0.02899956703186035,34.483273453750215
1703513249.2763484,3000,10,0.03203010559082031,31.220627642470077
1703513249.3043187,3000,10,0.027970314025878906,35.75219066452999
1703513249.328316,3000,10,0.02399730682373047,41.67134284465286
1703513249.3543158,3000,10,0.025999784469604492,38.4618572961275
1703513249.373348,3000,10,0.01903223991394043,52.542422989715256
1703513249.390316,3000,10,0.0169680118560791,58.93442369571021
1703513249.4103186,3000,10,0.02000260353088379,49.99349201997688
1703513249.437317,3000,10,0.026998281478881836,37.0393945548795
1703513249.466316,3000,10,0.02899909019470215,34.483840468301665
1703513249.496317,3000,10,0.030000925064086914,33.3323055160411
1703513249.5193162,3000,10,0.022999286651611328,43.479609396056645
1703513249.5433178,3000,10,0.022968769073486328,43.53737881209907
1703513249.57037,3000,10,0.02705216407775879,36.96561935398581
1703513249.59532,3000,10,0.024950027465820312,40.08011619906735
1703513249.6263285,3000,10,0.031008481979370117,32.249240729207514
1703513249.6543174,3000,10,0.027988910675048828,35.72843586554679
1703513249.6823263,3000,10,0.027001142501831055,37.03546988547563
1703513249.7103355,3000,10,0.02800917625427246,35.7025851428766
1703513249.7363234,3000,10,0.025987863540649414,38.47950018807167
1703513249.762384,3000,10,0.02606058120727539,38.3721296177703
1703513249.7793152,3000,10,0.01599907875061035,62.5035988376425
1703513249.7943158,3000,10,0.015000581741333008,66.66408124990066
1703513249.8193152,3000,10,0.023984193801879883,41.69412606737775
1703513249.846318,3000,10,0.027002811431884766,37.0331808790549
1703513249.8793156,3000,10,0.03299760818481445,30.30522680308088
1703513249.9113154,3000,10,0.031999826431274414,31.250169501627962
1703513249.9343202,3000,10,0.023004770278930664,43.469245198934594
1703513249.959315,3000,10,0.024994850158691406,40.00824144377886
1703513249.9913251,3000,10,0.03201007843017578,31.240160881870995
1703513250.021316,3000,10,0.02999091148376465,33.34343474493406
1703513250.0463169,3000,10,0.02400064468383789,41.66554745395665
1703513250.077334,3000,10,0.031017065048217773,32.24031669164841
1703513250.1073165,3000,10,0.029982566833496094,33.35271478100449
1703513250.1313162,3000,10,0.023999691009521484,41.66720311537621
1703513250.1583154,3000,10,0.026999235153198242,37.03808623932605
1703513250.1833174,3000,10,0.025002002716064453,39.9967959109721
1703513250.2073162,3000,10,0.02298903465270996,43.49899920143534
1703513250.2343185,3000,10,0.02599954605102539,38.462209995414945
1703513250.2623196,3000,10,0.0269625186920166,37.08852319854274
1703513250.2863464,3000,10,0.023010730743408203,43.457985369998134
1703513250.3033166,3000,10,0.016970157623291016,58.92697181713451
1703513250.3203154,3000,10,0.015999555587768555,62.50173603349874
1703513250.3423247,3000,10,0.02200937271118164,45.43518859544598
1703513250.3683162,3000,10,0.025001049041748047,39.99832160363144
1703513250.3983207,3000,10,0.02900528907775879,34.47647073329114
1703513250.4273176,3000,10,0.028996944427490234,34.4863922645574
1703513250.4433334,3000,10,0.01601576805114746,62.43846669147749
1703513250.46733,3000,10,0.023996591567993164,41.67258492384425
1703513250.4963205,3000,10,0.028990507125854492,34.49404991981578
1703513250.5243168,3000,10,0.027996301651000977,35.71900361933149
1703513250.5503209,3000,10,0.02600407600402832,38.455509814887826
1703513250.5783162,3000,10,0.02700066566467285,37.03612393928423
1703513250.6083164,3000,10,0.028981447219848633,34.5048331235552
1703513250.636318,3000,10,0.02800154685974121,35.71231278789582
1703513250.6673152,3000,10,0.030997276306152344,32.26089899393902
1703513250.699355,3000,10,0.032039642333984375,31.211334682700322
1703513250.7193196,3000,10,0.01996469497680664,50.08841863908859
1703513250.7393155,3000,10,0.019995927810668945,50.010182546590514
1703513250.7553396,3000,10,0.016024112701416016,62.4059514953132
1703513250.7723489,3000,10,0.01600050926208496,62.498010758295955
1703513250.792343,3000,10,0.019994020462036133,50.01495331560559
1703513250.8213189,3000,10,0.028975963592529297,34.5113630753534
1703513250.8473368,3000,10,0.02601790428161621,38.43507106398966
1703513250.8753161,3000,10,0.027979373931884766,35.74061386914805
1703513250.901315,3000,10,0.025998830795288086,38.46326813208983
1703513250.9293158,3000,10,0.028000831604003906,35.713225026395556
1703513250.949316,3000,10,0.020000219345092773,49.999451643282036
1703513250.975315,3000,10,0.025999069213867188,38.46291541339593
1703513251.0023158,3000,10,0.025997400283813477,38.465384580112065
1703513251.0293367,3000,10,0.027020931243896484,37.00834700972347
1703513251.05032,3000,10,0.020983219146728516,47.6571298716055
1703513251.0733173,3000,10,0.022997379302978516,43.483215492753324
1703513251.0953178,3000,10,0.022000551223754883,45.45340659102485
1703513251.1223168,3000,10,0.026001453399658203,38.4593885822223
1703513251.147327,3000,10,0.025010108947753906,39.98383222116301
1703513251.1703174,3000,10,0.02299046516418457,43.49629260906988
1703513251.1893167,3000,10,0.018000364303588867,55.554431184519004
1703513251.216316,3000,10,0.026999235153198242,37.03808623932605
1703513251.2413156,3000,10,0.024999618530273438,40.00061036087587
1703513251.266335,3000,10,0.025019407272338867,39.968972450661816
1703513251.296318,3000,10,0.029983043670654297,33.352184354076876
1703513251.3253248,3000,10,0.0290067195892334,34.474770472534786
1703513251.354317,3000,10,0.028992176055908203,34.49206427525863
1703513251.3753152,3000,10,0.01999974250793457,50.00064373845145
1703513251.3993194,3000,10,0.024004220962524414,41.65933989531292
1703513251.4243467,3000,10,0.02502727508544922,39.95640742293183
1703513251.4423685,3000,10,0.018021821975708008,55.488285332521926
1703513251.456354,3000,10,0.013985395431518555,71.50316234507919
1703513251.4733715,3000,10,0.016022920608520508,62.41059444981772
1703513251.493368,3000,10,0.01999640464782715,50.00898999654231
1703513251.522316,3000,10,0.028948068618774414,34.54461895780657
1703513251.548316,3000,10,0.026000022888183594,38.46150460330851
1703513251.5813322,3000,10,0.03201699256896973,31.23341450156007
1703513251.6093156,3000,10,0.02700066566467285,37.03612393928423
1703513251.635344,3000,10,0.02602839469909668,38.419580291469345
1703513251.6613166,3000,10,0.025972604751586914,38.502106722233954
1703513251.6883178,3000,10,0.027001142501831055,37.03546988547563
1703513251.7203214,3000,10,0.03098320960998535,32.27554577424146
1703513251.7523196,3000,10,0.0319981575012207,31.25179941882125
1703513251.7813237,3000,10,0.02900409698486328,34.477887745372044
1703513251.8083148,3000,10,0.02699112892150879,37.049209868473355
1703513251.8363347,3000,10,0.02801990509033203,35.68891460467649
1703513251.8583179,3000,10,0.021001815795898438,47.61493052402143
1703513251.875387,3000,10,0.017069101333618164,58.58539242663389
1703513251.8943634,3000,10,0.018976449966430664,52.69689545563052
1703513251.9133341,3000,10,0.018970727920532227,52.71279015697068
1703513251.9363196,3000,10,0.021988630294799805,45.47804872759604
1703513251.9593637,3000,10,0.023044109344482422,43.39503797049269
1703513251.9853296,3000,10,0.025013446807861328,39.978496673465884
1703513252.009386,3000,10,0.024056434631347656,41.56891972249752
1703513252.031319,3000,10,0.02193284034729004,45.593729957714174
1703513252.0573153,3000,10,0.024996519088745117,40.00557023358736
1703513252.0833158,3000,10,0.026000499725341797,38.46079923707521
1703513252.1133375,3000,10,0.028964519500732422,34.52499876528983
1703513252.1403153,3000,10,0.0269777774810791,37.067545712442445
1703513252.168316,3000,10,0.028000593185424805,35.71352911625214
1703513252.1943154,3000,10,0.02599954605102539,38.462209995414945
1703513252.2183156,3000,10,0.022999048233032227,43.48006012543409
1703513252.2373154,3000,10,0.018999814987182617,52.63209145323813
1703513252.2523167,3000,10,0.015001296997070312,66.66090273363001
1703513252.2693155,3000,10,0.01599884033203125,62.50453028135431
1703513252.2853155,3000,10,0.016000032424926758,62.499873340386536
1703513252.3013172,3000,10,0.01600170135498047,62.493354788724
1703513252.3173165,3000,10,0.015999317169189453,62.50266742169106
1703513252.3343155,3000,10,0.016999006271362305,58.82696812016999
1703513252.3493161,3000,10,0.015000581741333008,66.66408124990066
1703513252.362316,3000,10,0.012999773025512695,76.92441999082989
1703513252.3763175,3000,10,0.014001607894897461,71.42036882524222
1703513252.390316,3000,10,0.01399850845336914,71.43618217120277
1703513252.4073339,3000,10,0.017017841339111328,58.761859396452685
1703513252.4213166,3000,10,0.013982772827148438,71.51657345519028
1703513252.437317,3000,10,0.01498270034790039,66.74364278667133
1703513252.451349,3000,10,0.014032125473022461,71.26504120295643
1703513252.468363,3000,10,0.017014026641845703,58.775034331997425
1703513252.4903178,3000,10,0.021954774856567383,45.54817831351469
1703513252.5143294,3000,10,0.024011611938476562,41.646516800381285
1703513252.542317,3000,10,0.02798748016357422,35.73026203700549
1703513252.5733156,3000,10,0.029999971389770508,33.33336512250753
1703513252.6013157,3000,10,0.026999473571777344,37.03775917487902
1703513252.6213164,3000,10,0.01898932456970215,52.661167401157606
1703513252.6403153,3000,10,0.01899886131286621,52.634733394405615
1703513252.6593165,3000,10,0.018001317977905273,55.55148802034356
1703513252.6763165,3000,10,0.01699995994567871,58.823668008358695
1703513252.6913154,3000,10,0.014998912811279297,66.67149896677793
1703513252.7083154,3000,10,0.01699995994567871,58.823668008358695
1703513252.7253516,3000,10,0.016036033630371094,62.359559916741006
1703513252.7443159,3000,10,0.018964290618896484,52.73068316109728
1703513252.7713354,3000,10,0.027019500732421875,37.01030636735847
1703513252.7943182,3000,10,0.02298283576965332,43.510731661773704
1703513252.8243163,3000,10,0.028999805450439453,34.482989953466955
1703513252.8523188,3000,10,0.027002573013305664,37.03350786264867
1703513252.874316,3000,10,0.02199721336364746,45.46030369703998
1703513252.8963528,3000,10,0.02203679084777832,45.37865821333131
1703513252.915315,3000,10,0.01896214485168457,52.736650195516326
1703513252.940316,3000,10,0.025001049041748047,39.99832160363144
1703513252.9613175,3000,10,0.021001577377319336,47.615471068375584
1703513252.9793153,3000,10,0.01799774169921875,55.562526494277236
1703513253.0043163,3000,10,0.025001049041748047,39.99832160363144
1703513253.0363197,3000,10,0.03200340270996094,31.246677394362
1703513253.0633185,3000,10,0.02699875831604004,37.0387403855494
1703513253.0863197,3000,10,0.02300119400024414,43.47600389742314
1703513253.1103158,3000,10,0.02399611473083496,41.673413017775
1703513253.1343534,3000,10,0.024037599563598633,41.601491752710245
1703513253.159316,3000,10,0.024962663650512695,40.059827508810805
1703513253.190329,3000,10,0.031013011932373047,32.24453020495395
1703513253.218316,3000,10,0.027987003326416016,35.73087080231033
1703513253.240316,3000,10,0.021999835968017578,45.45488436612697
1703513253.2633154,3000,10,0.02299952507019043,43.47915867602393
1703513253.287333,3000,10,0.0240175724029541,41.636181343498414
1703513253.3123162,3000,10,0.02498316764831543,40.026949907908424
1703513253.336315,3000,10,0.023998737335205078,41.66885890838284
1703513253.36132,3000,10,0.024003267288208008,41.66099506342064
1703513253.382317,3000,10,0.020997047424316406,47.625743743470956
1703513253.4043188,3000,10,0.02200174331665039,45.45094384603715
1703513253.4253163,3000,10,0.02099752426147461,47.62466220052231
1703513253.44732,3000,10,0.022003650665283203,45.44700400910175
1703513253.4593163,3000,10,0.011996269226074219,83.35924954288895
1703513253.4743161,3000,10,0.014999866485595703,66.66726006930095
1703513253.4893203,3000,10,0.015004158020019531,66.64819169897667
1703513253.5033157,3000,10,0.01399540901184082,71.45200252125177
1703513253.5163157,3000,10,0.013000011444091797,76.92300920661702
1703513253.5293162,3000,10,0.01300048828125,76.92018779342723
1703513253.542317,3000,10,0.013000726699829102,76.9187771644446
1703513253.5543158,3000,10,0.011998891830444336,83.34102966598446
1703513253.5703187,3000,10,0.016002893447875977,62.48869951282013
1703513253.5863175,3000,10,0.01599884033203125,62.50453028135431
1703513253.5993161,3000,10,0.012998580932617188,76.93147468818782
1703513253.618321,3000,10,0.01900482177734375,52.618225612203936
1703513253.6343186,3000,10,0.015003204345703125,66.65242817187897
1703513253.6483161,3000,10,0.013997554779052734,71.44104922500426
1703513253.6623163,3000,10,0.014000177383422852,71.42766642257455
1703513253.676316,3000,10,0.013999700546264648,71.430099286432
1703513253.6923158,3000,10,0.014999866485595703,66.66726006930095
1703513253.7123294,3000,10,0.02001357078552246,49.9660960413614
1703513253.736333,3000,10,0.02400350570678711,41.66058125906355
1703513253.7573156,3000,10,0.020982742309570312,47.6582128897373
1703513253.7743158,3000,10,0.017000198364257812,58.822843038258725
1703513253.798321,3000,10,0.02400517463684082,41.657684858717786
1703513253.8233273,3000,10,0.02500629425048828,39.98993173410625
1703513253.8493166,3000,10,0.025989294052124023,38.47738218646509
1703513253.8743165,3000,10,0.02499985694885254,40.00022888314562
1703513253.8993273,3000,10,0.02501082420349121,39.98268876962527
1703513253.9303222,3000,10,0.030994892120361328,32.26338056337595
1703513253.9473162,3000,10,0.015998125076293945,62.5073247790644
1703513253.9633453,3000,10,0.01602911949157715,62.38645862771638
1703513253.9793162,3000,10,0.015970945358276367,62.61370116589786
1703513253.9953206,3000,10,0.016004323959350586,62.48311409715912
1703513254.0133164,3000,10,0.017995834350585938,55.56841547429783
1703513254.031315,3000,10,0.017998695373535156,55.55958247231495
1703513254.0553186,3000,10,0.02300262451171875,43.47330016583748
1703513254.0753155,3000,10,0.018999576568603516,52.63275191366545
1703513254.0903168,3000,10,0.015001296997070312,66.66090273363001
1703513254.1073165,3000,10,0.01699972152709961,58.82449300159883
