time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703512767.1497078,3000,19,0.020958423614501953,47.71351216071713
1703512767.1687045,3000,20,0.018996715545654297,52.64067873189588
1703512767.1937375,3000,20,0.025032997131347656,39.947274181873595
1703512767.214704,3000,20,0.020966529846191406,47.69506481692063
1703512767.2397044,3000,20,0.025000333786010742,39.99946594951316
1703512767.2717173,3000,20,0.032012939453125,31.237368922783602
1703512767.3017044,3000,20,0.029987096786499023,33.34767640628106
1703512767.3277047,3000,20,0.026000261306762695,38.46115191695781
1703512767.3517046,3000,20,0.023000240325927734,43.477806571991295
1703512767.3787043,3000,20,0.026999711990356445,37.03743211620822
1703512767.4027045,3000,20,0.02299785614013672,43.48231391250259
1703512767.4207046,3000,20,0.018000125885009766,55.55516702429203
1703512767.4427044,3000,20,0.021999835968017578,45.45488436612697
1703512767.4757051,3000,20,0.03300070762634277,30.302380522342233
1703512767.5027122,3000,20,0.027007102966308594,37.02729616158763
1703512767.5327816,3000,20,0.029044151306152344,34.43033984567395
1703512767.5567048,3000,20,0.023923158645629883,41.800500293997466
1703512767.579748,3000,20,0.022042274475097656,45.3673690131095
1703512767.602706,3000,20,0.021973848342895508,45.50864210926056
1703512767.623708,3000,20,0.02100205421447754,47.61438999193997
1703512767.6557138,3000,20,0.031008481979370117,32.249240729207514
1703512767.6867247,3000,20,0.031010866165161133,32.24676133436868
1703512767.7207043,3000,20,0.03397965431213379,29.429375320128262
1703512767.7517486,3000,20,0.03104424476623535,32.21208979410025
1703512767.773739,3000,20,0.021990537643432617,45.47410419038326
1703512767.7957382,3000,20,0.021004676818847656,47.60844494892168
1703512767.8168168,3000,20,0.02107858657836914,47.44151114127361
1703512767.8407962,3000,20,0.02397942543029785,41.702417053600726
1703512767.8618588,3000,20,0.021062612533569336,47.47749114247875
1703512767.8898587,3000,20,0.026999473571777344,37.03775917487902
1703512767.914862,3000,20,0.02500319480895996,39.99488895881607
1703512767.942907,3000,20,0.028045177459716797,35.65675422936326
1703512767.969887,3000,20,0.026979923248291016,37.06459765645712
1703512767.990887,3000,20,0.020999908447265625,47.61925522252498
1703512768.0148861,3000,20,0.02399921417236328,41.66803099543016
1703512768.0388875,3000,20,0.024001359939575195,41.664305794236554
1703512768.059886,3000,20,0.020998477935791016,47.62249926198424
1703512768.0948591,3000,20,0.03397345542907715,29.434745078774693
1703512768.1298609,3000,20,0.03500175476074219,28.569996185493977
1703512768.1539025,3000,20,0.02404165267944336,41.59447827207997
1703512768.1759558,3000,20,0.022053241729736328,45.34480745529633
1703512768.1939282,3000,20,0.016971588134765625,58.922004944931444
1703512768.2189317,3000,20,0.025003433227539062,39.9945075902052
1703512768.239942,3000,20,0.021010398864746094,47.59547909763515
1703512768.2609313,3000,20,0.020989179611206055,47.643596296927356
1703512768.292962,3000,20,0.03203082084655762,31.219930478536924
1703512768.3269348,3000,20,0.033972740173339844,29.4353647924094
1703512768.3559618,3000,20,0.02902698516845703,34.450701448894435
1703512768.386933,3000,20,0.030971288681030273,32.287968715118204
1703512768.409956,3000,20,0.023022890090942383,43.4350333971936
1703512768.429931,3000,20,0.019974946975708008,50.06271111588546
1703512768.4489317,3000,20,0.019000768661499023,52.629449777275866
1703512768.4729457,3000,20,0.024013996124267578,41.64238200194595
1703512768.4999325,3000,20,0.0260009765625,38.460093896713616
1703512768.5269322,3000,20,0.026999711990356445,37.03743211620822
1703512768.5539315,3000,20,0.02599930763244629,38.46256270117103
1703512768.5899317,3000,20,0.03600025177001953,27.777583512146016
1703512768.61893,3000,20,0.028998374938964844,34.48469102509291
1703512768.6419616,3000,20,0.02303147315979004,43.41884659579093
1703512768.6699567,3000,20,0.02799510955810547,35.72052461250213
1703512768.6979322,3000,20,0.026974201202392578,37.072460181371426
1703512768.7199323,3000,20,0.02200007438659668,45.45439176374966
1703512768.749933,3000,20,0.030000686645507812,33.332570411342104
1703512768.7909381,3000,20,0.04100513458251953,24.38718980393981
1703512768.8209574,3000,20,0.030019283294677734,33.31192121356524
1703512768.8459618,3000,20,0.02500438690185547,39.992982188489265
1703512768.867962,3000,20,0.02200007438659668,45.45439176374966
1703512768.894934,3000,20,0.026972055435180664,37.075409488283285
1703512768.9169319,3000,20,0.021997928619384766,45.458825569548914
1703512768.944932,3000,20,0.0280001163482666,35.71413731150109
1703512768.980951,3000,20,0.036019086837768555,27.763058083733245
1703512769.0059316,3000,20,0.023997783660888672,41.67051483299223
1703512769.0299296,3000,20,0.023998022079467773,41.670100839501266
1703512769.0569477,3000,20,0.027018070220947266,37.0122659324756
1703512769.083956,3000,20,0.0270082950592041,37.025661849736494
1703512769.1089618,3000,20,0.025005817413330078,39.990694304075056
1703512769.1379492,3000,20,0.028987407684326172,34.497738152029086
1703512769.182941,3000,20,0.04400897026062012,22.72264027260858
1703512769.2139492,3000,20,0.030017614364624023,33.313773301668746
1703512769.2439327,3000,20,0.0299835205078125,33.351653944020356
1703512769.2699614,3000,20,0.02602863311767578,38.41922837357564
1703512769.2899551,3000,20,0.01999378204345703,50.015549725733365
1703512769.3099296,3000,20,0.019974470138549805,50.063906229484715
1703512769.332933,3000,20,0.023003339767456055,43.47194842614761
1703512769.3629432,3000,20,0.030010223388671875,33.321977882293126
1703512769.3949327,3000,20,0.03198957443237305,31.260184536497384
1703512769.432935,3000,20,0.03800225257873535,26.31422960857754
1703512769.461931,3000,20,0.028995990753173828,34.487526517456295
1703512769.4859607,3000,20,0.02402973175048828,41.615112910267094
1703512769.5100164,3000,20,0.02405571937561035,41.57015570334103
1703512769.538929,3000,20,0.02891254425048828,34.58706336378929
1703512769.5729334,3000,20,0.03299999237060547,30.303037308903853
1703512769.6139305,3000,20,0.04099702835083008,24.39201181711388
1703512769.646961,3000,20,0.03303050994873047,30.27503969972571
1703512769.6739893,3000,20,0.027028322219848633,36.998226965994796
1703512769.7109315,3000,20,0.036942243576049805,27.069281754406344
1703512769.7569325,3000,20,0.04600095748901367,21.73867794466731
1703512769.7979298,3000,20,0.04099726676940918,24.39186996597947
1703512769.842933,3000,20,0.04500317573547363,22.220654068458387
1703512769.8729281,3000,20,0.029995203018188477,33.33866416552075
1703512769.8999293,3000,20,0.027001142501831055,37.03546988547563
1703512769.9279299,3000,20,0.02700066566467285,37.03612393928423
1703512769.9529378,3000,20,0.025007963180541992,39.98726296822416
1703512769.9819562,3000,20,0.028020143508911133,35.68861093384386
1703512770.019961,3000,20,0.03702807426452637,27.006535442703807
1703512770.0459309,3000,20,0.025969743728637695,38.50634840486573
1703512770.073957,3000,20,0.028026103973388672,35.68102084219481
1703512770.1009326,3000,20,0.02596259117126465,38.51695670140961
1703512770.1259315,3000,20,0.024998903274536133,40.001754837725194
1703512770.1509306,3000,20,0.024000167846679688,41.66637526821903
1703512770.1779325,3000,20,0.025943517684936523,38.545274089050224
1703512770.2009335,3000,20,0.021990537643432617,45.47410419038326
1703512770.2299638,3000,20,0.027996063232421875,35.719307807603215
1703512770.2729752,3000,20,0.04301142692565918,23.24963553821167
1703512770.298956,3000,20,0.025023698806762695,39.96211781967853
1703512770.320931,3000,20,0.021975040435791016,45.5061733752848
1703512770.3409312,3000,20,0.020000219345092773,49.999451643282036
1703512770.3659313,3000,20,0.02500009536743164,39.99984741269145
1703512770.3909328,3000,20,0.02500152587890625,39.99755874275252
1703512770.4219313,3000,20,0.03099846839904785,32.25965835236931
1703512770.4519334,3000,20,0.030002117156982422,33.33098110268758
1703512770.479998,3000,20,0.028064727783203125,35.631915182819085
1703512770.5029314,3000,20,0.022933244705200195,43.604819677925754
1703512770.5249298,3000,20,0.02199840545654297,45.45784020462132
1703512770.5479312,3000,20,0.023001432418823242,43.47555325213786
1703512770.5709317,3000,20,0.023000478744506836,43.47735588933462
1703512770.5929277,3000,20,0.021996021270751953,45.46276745648074
1703512770.618948,3000,20,0.026020288467407227,38.43154933707175
1703512770.6509311,3000,20,0.031983137130737305,31.266476328207116
1703512770.6789317,3000,20,0.028000593185424805,35.71352911625214
1703512770.7059581,3000,20,0.02702641487121582,37.000838060287414
1703512770.7319314,3000,20,0.02597332000732422,38.50104644758583
1703512770.755931,3000,20,0.023999452590942383,41.66761705129097
1703512770.777931,3000,20,0.02200007438659668,45.45439176374966
1703512770.799932,3000,20,0.022001028060913086,45.45242146100413
1703512770.8439782,3000,20,0.04404616355895996,22.70345290484619
1703512770.874929,3000,20,0.03095078468322754,32.30935855858632
1703512770.9079313,3000,20,0.033002376556396484,30.30084813107743
1703512770.9309316,3000,20,0.023000240325927734,43.477806571991295
1703512770.9519858,3000,20,0.02105426788330078,47.49630837523214
1703512770.9719284,3000,20,0.019942522048950195,50.1441090322195
1703512770.991931,3000,20,0.02000260353088379,49.99349201997688
1703512771.0259306,3000,20,0.03399968147277832,29.41204025104309
1703512771.059979,3000,20,0.03404831886291504,29.37002569866045
1703512771.09596,3000,20,0.035980939865112305,27.792492462644535
1703512771.1200068,3000,20,0.024046897888183594,41.58540551259171
1703512771.140932,3000,20,0.020925283432006836,47.78907789943828
1703512771.1669316,3000,20,0.024968624114990234,40.050264499742184
1703512771.1919591,3000,20,0.02502751350402832,39.956026787840685
1703512771.2169323,3000,20,0.02397298812866211,41.713615116857284
1703512771.2459326,3000,20,0.029000282287597656,34.482422966884805
1703512771.2689328,3000,20,0.023000240325927734,43.477806571991295
1703512771.3019433,3000,20,0.03301048278808594,30.29340729184723
1703512771.3259451,3000,20,0.023011207580566406,43.45708483567491
1703512771.346928,3000,20,0.020982742309570312,47.6582128897373
1703512771.369964,3000,20,0.02303600311279297,43.41030842475678
1703512771.4049468,3000,20,0.034982919692993164,28.585378486870354
1703512771.4439292,3000,20,0.038982391357421875,25.652607887268815
1703512771.4749367,3000,20,0.03100752830505371,32.25023259390258
1703512771.509939,3000,20,0.03500223159790039,28.569606975001705
1703512771.5439503,3000,20,0.0340113639831543,29.4019375552035
1703512771.567933,3000,20,0.023982763290405273,41.69661301706912
1703512771.5989408,3000,20,0.031007766723632812,32.24998462200898
1703512771.6299326,3000,20,0.030991792678833008,32.26660717445322
1703512771.651965,3000,20,0.02203226089477539,45.38798831295314
1703512771.6799328,3000,20,0.02796792984008789,35.75523843622662
1703512771.7119324,3000,20,0.03199958801269531,31.250402336532158
1703512771.7399316,3000,20,0.027999162673950195,35.71535376414588
1703512771.763931,3000,20,0.023999452590942383,41.66761705129097
1703512771.787937,3000,20,0.024005889892578125,41.65644366756714
1703512771.8099313,3000,20,0.021994352340698242,45.466217168377575
1703512771.831946,3000,20,0.022014617919921875,45.42436319528678
1703512771.8559375,3000,20,0.02399158477783203,41.681281551854354
1703512771.8879747,3000,20,0.03203725814819336,31.213657403962078
1703512771.9189508,3000,20,0.030976057052612305,32.28299839135488
1703512771.9469368,3000,20,0.02798604965209961,35.732088395154285
1703512771.97393,3000,20,0.0269930362701416,37.0465919429061
1703512771.9949288,3000,20,0.02099895477294922,47.62141786638812
1703512772.0159597,3000,20,0.021030902862548828,47.549076068472964
1703512772.0379803,3000,20,0.022020578384399414,45.41206786414179
1703512772.061976,3000,20,0.023995637893676758,41.67424114461722
1703512772.08996,3000,20,0.027984142303466797,35.734523829808985
1703512772.1209664,3000,20,0.031006336212158203,32.25147251057286
1703512772.1479669,3000,20,0.02700042724609375,37.036450974851654
1703512772.174955,3000,20,0.02698802947998047,37.05346478674158
1703512772.2009332,3000,20,0.02597832679748535,38.49362615981865
1703512772.22397,3000,20,0.023036718368530273,43.4089605994432
1703512772.2479324,3000,20,0.02396249771118164,41.73187670387838
1703512772.283929,3000,20,0.03599667549133301,27.78034322199482
1703512772.316931,3000,20,0.03300189971923828,30.30128594133796
1703512772.35296,3000,20,0.03502798080444336,28.54860534447787
1703512772.379955,3000,20,0.026994943618774414,37.04397438728196
1703512772.400959,3000,20,0.02100396156311035,47.61006617705484
1703512772.4239602,3000,20,0.02300119400024414,43.47600389742314
1703512772.4489324,3000,20,0.023970842361450195,41.7173491411464
1703512772.4739604,3000,20,0.025027990341186523,39.95526553941415
1703512772.5009327,3000,20,0.026972293853759766,37.07508176434191
1703512772.5329354,3000,20,0.03200268745422363,31.24737575337669
1703512772.5689487,3000,20,0.03501439094543457,28.5596856891891
1703512772.5969317,3000,20,0.02798295021057129,35.73604614506386
1703512772.6209292,3000,20,0.02399754524230957,41.67092883470935
1703512772.6449292,3000,20,0.023999929428100586,41.666789187685644
1703512772.6679602,3000,20,0.023030996322631836,43.419745546020145
1703512772.6919317,3000,20,0.022968053817749023,43.538734623968445
1703512772.7249568,3000,20,0.03202533721923828,31.225276197849976
1703512772.7559552,3000,20,0.030011653900146484,33.32038958356504
1703512772.783929,3000,20,0.026996612548828125,37.041684329518155
1703512772.8229291,3000,20,0.03799247741699219,26.321000050203324
1703512772.8459315,3000,20,0.022002458572387695,45.44946632713876
1703512772.8699281,3000,20,0.023996591567993164,41.67258492384425
1703512772.8929613,3000,20,0.02303314208984375,43.415700563100366
1703512772.9159296,3000,20,0.021968603134155273,45.51950772169346
1703512772.9449308,3000,20,0.029001235961914062,34.48128904965472
1703512772.9809327,3000,20,0.03600192070007324,27.776295835182083
1703512773.0159302,3000,20,0.03499746322631836,28.573499557190544
1703512773.0449312,3000,20,0.02900099754333496,34.48157252197075
1703512773.0699496,3000,20,0.02501845359802246,39.97049602134655
1703512773.0939612,3000,20,0.024011611938476562,41.646516800381285
1703512773.1139297,3000,20,0.019968509674072266,50.078849965374786
1703512773.1339283,3000,20,0.019998550415039062,50.00362422508345
1703512773.158933,3000,20,0.02500462532043457,39.99260085624112
1703512773.1859348,3000,20,0.02700185775756836,37.03448884807601
1703512773.213931,3000,20,0.027996301651000977,35.71900361933149
1703512773.2419317,3000,20,0.028000593185424805,35.71352911625214
1703512773.270932,3000,20,0.029000282287597656,34.482422966884805
1703512773.2929313,3000,20,0.021999359130859375,45.455869602913126
1703512773.3149312,3000,20,0.021999835968017578,45.45488436612697
1703512773.3359718,3000,20,0.021040678024291992,47.52698552990901
1703512773.3669302,3000,20,0.03095841407775879,32.301396237167786
1703512773.3920166,3000,20,0.025086402893066406,39.86223151492112
1703512773.4230072,3000,20,0.029990434646606445,33.34396489359165
1703512773.4489956,3000,20,0.025988340377807617,38.47879416162858
1703512773.480993,3000,20,0.03099989891052246,32.2581697084362
1703512773.5039914,3000,20,0.022998332977294922,43.48141236963779
