time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513883.8150492,3000,10,0.019999265670776367,50.00183589046648
1703513883.8341043,3000,10,0.01905512809753418,52.47931133716202
1703513883.857053,3000,10,0.022948741912841797,43.575373490971806
1703513883.8810568,3000,10,0.02400374412536621,41.66016746292673
1703513883.9100606,3000,10,0.02900385856628418,34.478171161766035
1703513883.937059,3000,10,0.02599048614501953,38.475617363226064
1703513883.9570506,3000,10,0.019991636276245117,50.02091805702973
1703513883.975049,3000,10,0.017998456954956055,55.560318448556785
1703513883.989083,3000,10,0.014034032821655273,71.25535565635458
1703513884.0050485,3000,10,0.01596546173095703,62.635206976883104
1703513884.0290685,3000,10,0.024019956588745117,41.63204859698055
1703513884.0511284,3000,10,0.022059917449951172,45.33108531655967
1703513884.0710702,3000,10,0.01994180679321289,50.14590755840367
1703513884.0870488,3000,10,0.014988422393798828,66.71816244074698
1703513884.101048,3000,10,0.013999223709106445,71.43253231602432
1703513884.1160488,3000,10,0.01500082015991211,66.66302171079818
1703513884.1300485,3000,10,0.013999700546264648,71.430099286432
1703513884.1450484,3000,10,0.014999866485595703,66.66726006930095
1703513884.1580486,3000,10,0.013000249862670898,76.92159847415041
1703513884.1720543,3000,10,0.014005661010742188,71.39970039493394
1703513884.186048,3000,10,0.01399374008178711,71.46052407401098
1703513884.2010481,3000,10,0.015000104904174805,66.66620042915044
1703513884.2151098,3000,10,0.014061689376831055,71.11521049865206
1703513884.2290506,3000,10,0.013940811157226562,71.73183746066493
1703513884.2430484,3000,10,0.013997793197631836,71.43983239938001
1703513884.2590477,3000,10,0.015999317169189453,62.50266742169106
1703513884.2780583,3000,10,0.019010543823242188,52.60238788000402
1703513884.2980487,3000,10,0.019028186798095703,52.55361483523368
1703513884.3180485,3000,10,0.01999974250793457,50.00064373845145
1703513884.3410494,3000,10,0.021988630294799805,45.47804872759604
1703513884.3610516,3000,10,0.020002126693725586,49.9946838309792
1703513884.381082,3000,10,0.020030498504638672,49.9238698312186
1703513884.3990812,3000,10,0.01703023910522461,58.71908161836763
1703513884.4120536,3000,10,0.012972354888916016,77.08700606506157
1703513884.4241025,3000,10,0.012048959732055664,82.99471674218888
1703513884.435092,3000,10,0.01098942756652832,90.99655045234634
1703513884.448082,3000,10,0.012000322341918945,83.3310949079133
1703513884.4620805,3000,10,0.01399850845336914,71.43618217120277
1703513884.4760761,3000,10,0.013995647430419922,71.45078532247624
1703513884.4810483,3000,10,0.0029578208923339844,338.08673222634206
1703513884.4900498,3000,10,0.009001493453979492,111.09267646669315
1703513884.5070598,3000,10,0.017009973526000977,58.789039175835725
1703513884.52605,3000,10,0.018990278244018555,52.65852280574004
1703513884.5420482,3000,10,0.015998125076293945,62.5073247790644
1703513884.5580478,3000,10,0.015999555587768555,62.50173603349874
1703513884.5750651,3000,10,0.017017364501953125,58.76350594037211
1703513884.5930479,3000,10,0.01798272132873535,55.60893602916805
1703513884.612048,3000,10,0.01900005340576172,52.631431009386134
1703513884.6270483,3000,10,0.015000343322753906,66.66514082268421
1703513884.6340482,3000,10,0.006999969482421875,142.85776566757494
1703513884.6480489,3000,10,0.014000654220581055,71.42523372443506
1703513884.6610484,3000,10,0.011999845504760742,83.33440623075242
1703513884.6720479,3000,10,0.010999441146850586,90.91370976482064
1703513884.6830485,3000,10,0.011000633239746094,90.90385782401387
1703513884.693048,3000,10,0.009999513626098633,100.00486397558475
1703513884.6960478,3000,10,0.0029997825622558594,333.3574948338897
1703513884.711048,3000,10,0.015000104904174805,66.66620042915044
1703513884.7270482,3000,10,0.01600027084350586,62.49894203546416
1703513884.741083,3000,10,0.014034748077392578,71.25172425508782
1703513884.7510498,3000,10,0.009966850280761719,100.33259975121997
1703513884.769066,3000,10,0.01701807975769043,58.76103615909441
1703513884.7900996,3000,10,0.021033525466918945,47.54314732319969
1703513884.8090477,3000,10,0.018948078155517578,52.77580089085739
1703513884.8230484,3000,10,0.014000654220581055,71.42523372443506
1703513884.8380482,3000,10,0.014999866485595703,66.66726006930095
1703513884.851082,3000,10,0.013033866882324219,76.72320187312505
1703513884.8660772,3000,10,0.013985872268676758,71.50072450179847
1703513884.8810496,3000,10,0.014972448348999023,66.78934377935954
1703513884.8850486,3000,10,0.003998994827270508,250.06283908662732
1703513884.8950503,3000,10,0.009001970291137695,111.0867918531663
1703513884.9110484,3000,10,0.015998125076293945,62.5073247790644
1703513884.9320488,3000,10,0.021000385284423828,47.61817397425126
1703513884.9510796,3000,10,0.018011093139648438,55.52133855766176
1703513884.969057,3000,10,0.017977476119995117,55.625160802620584
1703513884.9890485,3000,10,0.019991397857666016,50.02151460942159
1703513885.0100482,3000,10,0.020999670028686523,47.61979586507567
1703513885.0260503,3000,10,0.016002178192138672,62.491492595130964
1703513885.0401137,3000,10,0.014063358306884766,71.1067710982267
1703513885.054081,3000,10,0.013967275619506836,71.59592373214072
1703513885.0640895,3000,10,0.010008573532104492,99.91433812144167
1703513885.0790496,3000,10,0.014960050582885742,66.84469377022009
1703513885.0950482,3000,10,0.01599860191345215,62.50546175282774
1703513885.11105,3000,10,0.01600170135498047,62.493354788724
1703513885.1291194,3000,10,0.01806950569152832,55.34185699771734
1703513885.1520488,3000,10,0.02292943000793457,43.612074074844294
1703513885.1720512,3000,10,0.020002365112304688,49.99408791837513
1703513885.191064,3000,10,0.0190126895904541,52.59645118816227
1703513885.2150488,3000,10,0.023984909057617188,41.692882703777336
1703513885.2220674,3000,10,0.007018566131591797,142.4792445138936
1703513885.246067,3000,10,0.02301764488220215,43.44493127414727
1703513885.2710478,3000,10,0.024980783462524414,40.03077011176117
1703513885.2910507,3000,10,0.02000284194946289,49.99289613578393
1703513885.3180482,3000,10,0.02699756622314453,37.04037585220248
1703513885.3390558,3000,10,0.021007537841796875,47.601961140366804
1703513885.358049,3000,10,0.018993139266967773,52.65059061295708
1703513885.3770502,3000,10,0.018002033233642578,55.549280851852835
1703513885.3930483,3000,10,0.015998125076293945,62.5073247790644
1703513885.4120498,3000,10,0.019001483917236328,52.62746869432106
1703513885.4260485,3000,10,0.013998746871948242,71.43496551136847
1703513885.4360487,3000,10,0.010000228881835938,99.99771123402633
1703513885.450048,3000,10,0.013999223709106445,71.43253231602432
1703513885.4640486,3000,10,0.013000726699829102,76.9187771644446
1703513885.4770486,3000,10,0.013000011444091797,76.92300920661702
1703513885.4890492,3000,10,0.012000560760498047,83.32943934517424
1703513885.5040686,3000,10,0.014018774032592773,71.33291382506505
1703513885.5170803,3000,10,0.013011693954467773,76.85394411360512
1703513885.5320823,3000,10,0.015002012252807617,66.65772452044563
1703513885.5570486,3000,10,0.02496623992919922,40.05408915542993
1703513885.578049,3000,10,0.019988059997558594,50.02986783720598
1703513885.5930753,3000,10,0.015026330947875977,66.54984529948433
1703513885.6090655,3000,10,0.015990257263183594,62.53808075386175
1703513885.630059,3000,10,0.020993471145629883,47.63385688165082
1703513885.6470835,3000,10,0.017024517059326172,58.738817466319354
1703513885.6620808,3000,10,0.014997243881225586,66.67891833457864
1703513885.6770806,3000,10,0.013989686965942383,71.4812277382961
1703513885.692082,3000,10,0.014033317565917969,71.25898742779476
1703513885.7060819,3000,10,0.01399993896484375,71.42888283378747
1703513885.721048,3000,10,0.013944625854492188,71.71221447134455
1703513885.7370803,3000,10,0.01603221893310547,62.374397715781335
1703513885.753081,3000,10,0.016000747680664062,62.497079508880674
1703513885.7711012,3000,10,0.018020153045654297,55.493424360297425
1703513885.788071,3000,10,0.016969680786132812,58.9286276272901
1703513885.8040483,3000,10,0.01597738265991211,62.588474050198464
1703513885.8210483,3000,10,0.01699995994567871,58.823668008358695
1703513885.842072,3000,10,0.02102375030517578,47.5652528918122
1703513885.8590808,3000,10,0.01700878143310547,58.793159517802074
1703513885.874102,3000,10,0.015021324157714844,66.57202717287791
1703513885.8890486,3000,10,0.014946460723876953,66.90547136704419
1703513885.9020486,3000,10,0.013000011444091797,76.92300920661702
1703513885.916083,3000,10,0.013034582138061523,76.71899178723638
1703513885.9290805,3000,10,0.01299738883972168,76.93853067962947
1703513885.942081,3000,10,0.01300048828125,76.92018779342723
1703513885.9560769,3000,10,0.012996435165405273,76.94417640476235
1703513885.9770489,3000,10,0.020972013473510742,47.682593817855235
1703513885.9990504,3000,10,0.02200150489807129,45.45143637368472
1703513886.018079,3000,10,0.019028663635253906,52.552297900065156
1703513886.0350482,3000,10,0.015967845916748047,62.62585480932899
1703513886.0510912,3000,10,0.015015602111816406,66.59739599872975
1703513886.0660827,3000,10,0.014991521835327148,66.70436870815375
1703513886.0700562,3000,10,0.002974271774291992,336.216753507014
1703513886.0790813,3000,10,0.008032560348510742,124.49330681784453
1703513886.0940804,3000,10,0.014999151229858398,66.67043919187424
1703513886.1080809,3000,10,0.014000415802001953,71.42645005279111
1703513886.120049,3000,10,0.011968135833740234,83.55520140244631
1703513886.1330822,3000,10,0.013033151626586914,76.7274124211104
1703513886.146083,3000,10,0.013000965118408203,76.91736658719971
1703513886.1641135,3000,10,0.018030405044555664,55.46187107438016
1703513886.1880476,3000,10,0.023934125900268555,41.78134619024376
1703513886.2030509,3000,10,0.015003204345703125,66.65242817187897
1703513886.2120764,3000,10,0.008019685745239258,124.69316526444095
1703513886.2241497,3000,10,0.011073827743530273,90.30301203522295
1703513886.2351453,3000,10,0.010995626449584961,90.94525033066633
1703513886.2461443,3000,10,0.010998964309692383,90.91765113909783
1703513886.2621508,3000,10,0.0160064697265625,62.474737845567205
1703513886.2781498,3000,10,0.01599907875061035,62.5035988376425
1703513886.2811494,3000,10,0.002999544143676758,333.38399173356646
1703513886.2951496,3000,10,0.014000177383422852,71.42766642257455
1703513886.3091497,3000,10,0.014000177383422852,71.42766642257455
1703513886.3231502,3000,10,0.014000415802001953,71.42645005279111
1703513886.3311288,3000,10,0.007978677749633789,125.33405050052293
1703513886.3471527,3000,10,0.016023874282836914,62.40688003094824
1703513886.3641198,3000,10,0.016967058181762695,58.93773624675051
1703513886.3841581,3000,10,0.01903700828552246,52.529262213984246
1703513886.3991208,3000,10,0.01496267318725586,66.83297746900793
1703513886.4231174,3000,10,0.022972822189331055,43.529697472886724
1703513886.4431229,3000,10,0.020005464553833008,49.98634234706646
1703513886.4591377,3000,10,0.016014814376831055,62.4421848714475
1703513886.4741633,3000,10,0.015025615692138672,66.55301323347402
1703513886.4781513,3000,10,0.003988027572631836,250.750523106355
1703513886.4871497,3000,10,0.008998394012451172,111.13094165650999
1703513886.50015,3000,10,0.013000249862670898,76.92159847415041
1703513886.5151508,3000,10,0.01500082015991211,66.66302171079818
1703513886.528157,3000,10,0.013006210327148438,76.88634697169672
1703513886.5421875,3000,10,0.01403045654296875,71.27351821642196
1703513886.5561883,3000,10,0.014000892639160156,71.42401743750426
1703513886.5761914,3000,10,0.018970727920532227,52.71279015697068
1703513886.5991998,3000,10,0.023008346557617188,43.462488601508745
1703513886.6191876,3000,10,0.019987821578979492,50.0304646030894
1703513886.6372159,3000,10,0.01802825927734375,55.46847228099873
1703513886.6521869,3000,10,0.014971017837524414,66.79572563820808
1703513886.6691906,3000,10,0.015963315963745117,62.64362631618251
1703513886.6852217,3000,10,0.01603102684020996,62.3790359761448
1703513886.7011893,3000,10,0.015967607498168945,62.62678990040763
1703513886.7131891,3000,10,0.011999845504760742,83.33440623075242
1703513886.7261925,3000,10,0.013003349304199219,76.9032636596993
1703513886.738189,3000,10,0.01199650764465332,83.35759286125962
1703513886.7522206,3000,10,0.014031648635864258,71.26746300103648
1703513886.7651906,3000,10,0.012969970703125,77.10117647058823
1703513886.770216,3000,10,0.005025386810302734,198.98965746275738
1703513886.78319,3000,10,0.012974023818969727,77.07708988000074
1703513886.8011887,3000,10,0.017998695373535156,55.55958247231495
1703513886.8191876,3000,10,0.017998933792114258,55.55884651557098
1703513886.84219,3000,10,0.021971940994262695,45.51259264081947
1703513886.8631916,3000,10,0.021001577377319336,47.615471068375584
1703513886.8841875,3000,10,0.019995450973510742,50.01137515351688
1703513886.899189,3000,10,0.015001535415649414,66.6598432955611
1703513886.9162083,3000,10,0.017019271850585938,58.7569203182786
1703513886.93022,3000,10,0.012998819351196289,76.93006364520093
1703513886.9471903,3000,10,0.015969038009643555,62.6211797727646
1703513886.9591877,3000,10,0.010998725891113281,90.91962195439174
1703513886.9772177,3000,10,0.01802992820739746,55.4633378733983
1703513886.9931903,3000,10,0.015972614288330078,62.607158850046275
1703513887.010204,3000,10,0.0170137882232666,58.7758579616317
1703513887.0272043,3000,10,0.017000198364257812,58.822843038258725
1703513887.0472052,3000,10,0.019001007080078125,52.62878939971893
1703513887.0642042,3000,10,0.016000032424926758,62.499873340386536
1703513887.0822043,3000,10,0.018000125885009766,55.55516702429203
1703513887.0962365,3000,10,0.014032125473022461,71.26504120295643
1703513887.1092362,3000,10,0.012999773025512695,76.92441999082989
1703513887.1202397,3000,10,0.011003494262695312,90.8802218755417
1703513887.1342387,3000,10,0.013998985290527344,71.43374889297635
1703513887.1502545,3000,10,0.015049934387207031,66.44547240352323
1703513887.165204,3000,10,0.014949560165405273,66.89160008293064
1703513887.1792045,3000,10,0.014000415802001953,71.42645005279111
1703513887.1932335,3000,10,0.01402902603149414,71.28078583324836
1703513887.2142048,3000,10,0.020971298217773438,47.68422010004547
1703513887.2412374,3000,10,0.026029109954833984,38.41852455712899
1703513887.2572453,3000,10,0.01600790023803711,62.46915492538203
1703513887.2722485,3000,10,0.015003204345703125,66.65242817187897
1703513887.2882366,3000,10,0.01598811149597168,62.54647400050702
1703513887.306206,3000,10,0.017969369888305664,55.65025408324377
1703513887.3252053,3000,10,0.018999338150024414,52.633412390668724
1703513887.336231,3000,10,0.011025667190551758,90.69745918477673
1703513887.3492367,3000,10,0.012032747268676758,83.10654064871505
1703513887.362237,3000,10,0.012032270431518555,83.1098341490479
1703513887.3752382,3000,10,0.013001203536987305,76.91595606168968
1703513887.39221,3000,10,0.016971826553344727,58.92117721430076
1703513887.4092069,3000,10,0.01699686050415039,58.83439472576799
1703513887.4252124,3000,10,0.016005516052246094,62.47846034677948
1703513887.4392364,3000,10,0.014024019241333008,71.30623416806922
1703513887.4582074,3000,10,0.017980337142944336,55.61630975270172
1703513887.4802237,3000,10,0.022016286849975586,45.420919831497784
1703513887.4962323,3000,10,0.015027761459350586,66.54351033618379
1703513887.5102317,3000,10,0.013025522232055664,76.7723537056358
